index,group,side,phase,set,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
290,B_group,left,test,BAH_PAH_3,1,23,B,P,3,27,BAH_PAH_3_27.mp3
291,B_group,left,test,BIH_PIH_1,1,16,B,P,1,27,BIH_PIH_1_27.mp3
292,B_group,left,test,BUH_PUH_3,1,21,B,P,3,27,BUH_PUH_3_27.mp3
293,B_group,left,test,DAA_TAA_3,1,23,D,T,3,27,DAA_TAA_3_27.mp3
294,B_group,left,test,DAH_TAH_3,1,27,D,T,3,27,DAH_TAH_3_27.mp3
295,B_group,left,test,DIH_TIH_3,1,21,D,T,3,27,DIH_TIH_3_27.mp3
296,B_group,left,test,DUH_TUH_3,1,21,D,T,3,27,DUH_TUH_3_27.mp3
297,B_group,left,test,GAA_KAA_5,1,26,G,K,5,27,GAA_KAA_5_27.mp3
298,B_group,left,test,GAH_KAH_3,1,17,G,K,3,27,GAH_KAH_3_27.mp3
299,B_group,left,test,GIH_KIH_5,1,22,G,K,5,27,GIH_KIH_5_27.mp3
300,B_group,left,test,GUH_KUH_3,1,16,G,K,3,27,GUH_KUH_3_27.mp3
301,B_group,left,test,BAA_PAA_3,2,25,B,P,3,27,BAA_PAA_3_27.mp3
302,B_group,left,test,BAH_PAH_3,2,23,B,P,3,27,BAH_PAH_3_27.mp3
303,B_group,left,test,BIH_PIH_1,2,16,B,P,1,27,BIH_PIH_1_27.mp3
304,B_group,left,test,BUH_PUH_3,2,21,B,P,3,27,BUH_PUH_3_27.mp3
305,B_group,left,test,DAA_TAA_3,2,23,D,T,3,27,DAA_TAA_3_27.mp3
306,B_group,left,test,DAH_TAH_3,2,27,D,T,3,27,DAH_TAH_3_27.mp3
307,B_group,left,test,DIH_TIH_3,2,21,D,T,3,27,DIH_TIH_3_27.mp3
308,B_group,left,test,DUH_TUH_3,2,21,D,T,3,27,DUH_TUH_3_27.mp3
309,B_group,left,test,GAA_KAA_5,2,26,G,K,5,27,GAA_KAA_5_27.mp3
310,B_group,left,test,GAH_KAH_3,2,17,G,K,3,27,GAH_KAH_3_27.mp3
311,B_group,left,test,GIH_KIH_5,2,22,G,K,5,27,GIH_KIH_5_27.mp3
312,B_group,left,test,GUH_KUH_3,2,16,G,K,3,27,GUH_KUH_3_27.mp3
313,B_group,left,test,BAA_PAA_3,3,25,B,P,3,27,BAA_PAA_3_27.mp3
314,B_group,left,test,BAH_PAH_3,3,23,B,P,3,27,BAH_PAH_3_27.mp3
315,B_group,left,test,BIH_PIH_1,3,16,B,P,1,27,BIH_PIH_1_27.mp3
316,B_group,left,test,BUH_PUH_3,3,21,B,P,3,27,BUH_PUH_3_27.mp3
317,B_group,left,test,DAA_TAA_3,3,23,D,T,3,27,DAA_TAA_3_27.mp3
318,B_group,left,test,DAH_TAH_3,3,27,D,T,3,27,DAH_TAH_3_27.mp3
319,B_group,left,test,DIH_TIH_3,3,21,D,T,3,27,DIH_TIH_3_27.mp3
320,B_group,left,test,DUH_TUH_3,3,21,D,T,3,27,DUH_TUH_3_27.mp3
321,B_group,left,test,GAA_KAA_5,3,26,G,K,5,27,GAA_KAA_5_27.mp3
322,B_group,left,test,GAH_KAH_3,3,17,G,K,3,27,GAH_KAH_3_27.mp3
323,B_group,left,test,GIH_KIH_5,3,22,G,K,5,27,GIH_KIH_5_27.mp3
324,B_group,left,test,GUH_KUH_3,3,16,G,K,3,27,GUH_KUH_3_27.mp3
325,B_group,left,test,BAA_PAA_3,1,25,B,P,3,30,BAA_PAA_3_30.mp3
326,B_group,left,test,BAH_PAH_3,1,23,B,P,3,30,BAH_PAH_3_30.mp3
327,B_group,left,test,BIH_PIH_1,1,16,B,P,1,30,BIH_PIH_1_30.mp3
328,B_group,left,test,BUH_PUH_3,1,21,B,P,3,30,BUH_PUH_3_30.mp3
329,B_group,left,test,DAA_TAA_3,1,23,D,T,3,30,DAA_TAA_3_30.mp3
330,B_group,left,test,DAH_TAH_3,1,27,D,T,3,30,DAH_TAH_3_30.mp3
331,B_group,left,test,DIH_TIH_3,1,21,D,T,3,30,DIH_TIH_3_30.mp3
332,B_group,left,test,DUH_TUH_3,1,21,D,T,3,30,DUH_TUH_3_30.mp3
333,B_group,left,test,GAA_KAA_5,1,26,G,K,5,30,GAA_KAA_5_30.mp3
334,B_group,left,test,GAH_KAH_3,1,17,G,K,3,30,GAH_KAH_3_30.mp3
335,B_group,left,test,GIH_KIH_5,1,22,G,K,5,30,GIH_KIH_5_30.mp3
336,B_group,left,test,GUH_KUH_3,1,16,G,K,3,30,GUH_KUH_3_30.mp3
337,B_group,left,test,BAA_PAA_3,2,25,B,P,3,30,BAA_PAA_3_30.mp3
338,B_group,left,test,BAH_PAH_3,2,23,B,P,3,30,BAH_PAH_3_30.mp3
339,B_group,left,test,BIH_PIH_1,2,16,B,P,1,30,BIH_PIH_1_30.mp3
340,B_group,left,test,BUH_PUH_3,2,21,B,P,3,30,BUH_PUH_3_30.mp3
341,B_group,left,test,DAA_TAA_3,2,23,D,T,3,30,DAA_TAA_3_30.mp3
342,B_group,left,test,DAH_TAH_3,2,27,D,T,3,30,DAH_TAH_3_30.mp3
343,B_group,left,test,DIH_TIH_3,2,21,D,T,3,30,DIH_TIH_3_30.mp3
344,B_group,left,test,DUH_TUH_3,2,21,D,T,3,30,DUH_TUH_3_30.mp3
345,B_group,left,test,GAA_KAA_5,2,26,G,K,5,30,GAA_KAA_5_30.mp3
346,B_group,left,test,GAH_KAH_3,2,17,G,K,3,30,GAH_KAH_3_30.mp3
347,B_group,left,test,GIH_KIH_5,2,22,G,K,5,30,GIH_KIH_5_30.mp3
348,B_group,left,test,GUH_KUH_3,2,16,G,K,3,30,GUH_KUH_3_30.mp3
349,B_group,left,test,BAA_PAA_3,3,25,B,P,3,30,BAA_PAA_3_30.mp3
350,B_group,left,test,BAH_PAH_3,3,23,B,P,3,30,BAH_PAH_3_30.mp3
351,B_group,left,test,BIH_PIH_1,3,16,B,P,1,30,BIH_PIH_1_30.mp3
352,B_group,left,test,BUH_PUH_3,3,21,B,P,3,30,BUH_PUH_3_30.mp3
353,B_group,left,test,DAA_TAA_3,3,23,D,T,3,30,DAA_TAA_3_30.mp3
354,B_group,left,test,DAH_TAH_3,3,27,D,T,3,30,DAH_TAH_3_30.mp3
355,B_group,left,test,DIH_TIH_3,3,21,D,T,3,30,DIH_TIH_3_30.mp3
356,B_group,left,test,DUH_TUH_3,3,21,D,T,3,30,DUH_TUH_3_30.mp3
357,B_group,left,test,GAA_KAA_5,3,26,G,K,5,30,GAA_KAA_5_30.mp3
358,B_group,left,test,GAH_KAH_3,3,17,G,K,3,30,GAH_KAH_3_30.mp3
359,B_group,left,test,GIH_KIH_5,3,22,G,K,5,30,GIH_KIH_5_30.mp3
360,B_group,left,test,GUH_KUH_3,3,16,G,K,3,30,GUH_KUH_3_30.mp3
