index,group,side,phase,set,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
303,control,left,test,BIH_PIH_1,2,16,B,P,1,27,BIH_PIH_1_27.mp3
304,control,left,test,BUH_PUH_3,2,21,B,P,3,27,BUH_PUH_3_27.mp3
305,control,left,test,DAA_TAA_3,2,23,D,T,3,27,DAA_TAA_3_27.mp3
306,control,left,test,DAH_TAH_3,2,27,D,T,3,27,DAH_TAH_3_27.mp3
307,control,left,test,DIH_TIH_3,2,21,D,T,3,27,DIH_TIH_3_27.mp3
308,control,left,test,DUH_TUH_3,2,21,D,T,3,27,DUH_TUH_3_27.mp3
309,control,left,test,GAA_KAA_5,2,26,G,K,5,27,GAA_KAA_5_27.mp3
310,control,left,test,GAH_KAH_3,2,17,G,K,3,27,GAH_KAH_3_27.mp3
311,control,left,test,GIH_KIH_5,2,22,G,K,5,27,GIH_KIH_5_27.mp3
312,control,left,test,GUH_KUH_3,2,16,G,K,3,27,GUH_KUH_3_27.mp3
313,control,left,test,BAA_PAA_3,3,25,B,P,3,27,BAA_PAA_3_27.mp3
314,control,left,test,BAH_PAH_3,3,23,B,P,3,27,BAH_PAH_3_27.mp3
315,control,left,test,BIH_PIH_1,3,16,B,P,1,27,BIH_PIH_1_27.mp3
316,control,left,test,BUH_PUH_3,3,21,B,P,3,27,BUH_PUH_3_27.mp3
317,control,left,test,DAA_TAA_3,3,23,D,T,3,27,DAA_TAA_3_27.mp3
318,control,left,test,DAH_TAH_3,3,27,D,T,3,27,DAH_TAH_3_27.mp3
319,control,left,test,DIH_TIH_3,3,21,D,T,3,27,DIH_TIH_3_27.mp3
320,control,left,test,DUH_TUH_3,3,21,D,T,3,27,DUH_TUH_3_27.mp3
321,control,left,test,GAA_KAA_5,3,26,G,K,5,27,GAA_KAA_5_27.mp3
322,control,left,test,GAH_KAH_3,3,17,G,K,3,27,GAH_KAH_3_27.mp3
323,control,left,test,GIH_KIH_5,3,22,G,K,5,27,GIH_KIH_5_27.mp3
324,control,left,test,GUH_KUH_3,3,16,G,K,3,27,GUH_KUH_3_27.mp3
325,control,left,test,BAA_PAA_3,1,25,B,P,3,30,BAA_PAA_3_30.mp3
326,control,left,test,BAH_PAH_3,1,23,B,P,3,30,BAH_PAH_3_30.mp3
327,control,left,test,BIH_PIH_1,1,16,B,P,1,30,BIH_PIH_1_30.mp3
328,control,left,test,BUH_PUH_3,1,21,B,P,3,30,BUH_PUH_3_30.mp3
329,control,left,test,DAA_TAA_3,1,23,D,T,3,30,DAA_TAA_3_30.mp3
330,control,left,test,DAH_TAH_3,1,27,D,T,3,30,DAH_TAH_3_30.mp3
331,control,left,test,DIH_TIH_3,1,21,D,T,3,30,DIH_TIH_3_30.mp3
332,control,left,test,DUH_TUH_3,1,21,D,T,3,30,DUH_TUH_3_30.mp3
333,control,left,test,GAA_KAA_5,1,26,G,K,5,30,GAA_KAA_5_30.mp3
334,control,left,test,GAH_KAH_3,1,17,G,K,3,30,GAH_KAH_3_30.mp3
335,control,left,test,GIH_KIH_5,1,22,G,K,5,30,GIH_KIH_5_30.mp3
336,control,left,test,GUH_KUH_3,1,16,G,K,3,30,GUH_KUH_3_30.mp3
337,control,left,test,BAA_PAA_3,2,25,B,P,3,30,BAA_PAA_3_30.mp3
338,control,left,test,BAH_PAH_3,2,23,B,P,3,30,BAH_PAH_3_30.mp3
339,control,left,test,BIH_PIH_1,2,16,B,P,1,30,BIH_PIH_1_30.mp3
340,control,left,test,BUH_PUH_3,2,21,B,P,3,30,BUH_PUH_3_30.mp3
341,control,left,test,DAA_TAA_3,2,23,D,T,3,30,DAA_TAA_3_30.mp3
342,control,left,test,DAH_TAH_3,2,27,D,T,3,30,DAH_TAH_3_30.mp3
343,control,left,test,DIH_TIH_3,2,21,D,T,3,30,DIH_TIH_3_30.mp3
344,control,left,test,DUH_TUH_3,2,21,D,T,3,30,DUH_TUH_3_30.mp3
345,control,left,test,GAA_KAA_5,2,26,G,K,5,30,GAA_KAA_5_30.mp3
346,control,left,test,GAH_KAH_3,2,17,G,K,3,30,GAH_KAH_3_30.mp3
347,control,left,test,GIH_KIH_5,2,22,G,K,5,30,GIH_KIH_5_30.mp3
348,control,left,test,GUH_KUH_3,2,16,G,K,3,30,GUH_KUH_3_30.mp3
349,control,left,test,BAA_PAA_3,3,25,B,P,3,30,BAA_PAA_3_30.mp3
350,control,left,test,BAH_PAH_3,3,23,B,P,3,30,BAH_PAH_3_30.mp3
351,control,left,test,BIH_PIH_1,3,16,B,P,1,30,BIH_PIH_1_30.mp3
352,control,left,test,BUH_PUH_3,3,21,B,P,3,30,BUH_PUH_3_30.mp3
353,control,left,test,DAA_TAA_3,3,23,D,T,3,30,DAA_TAA_3_30.mp3
354,control,left,test,DAH_TAH_3,3,27,D,T,3,30,DAH_TAH_3_30.mp3
355,control,left,test,DIH_TIH_3,3,21,D,T,3,30,DIH_TIH_3_30.mp3
356,control,left,test,DUH_TUH_3,3,21,D,T,3,30,DUH_TUH_3_30.mp3
357,control,left,test,GAA_KAA_5,3,26,G,K,5,30,GAA_KAA_5_30.mp3
358,control,left,test,GAH_KAH_3,3,17,G,K,3,30,GAH_KAH_3_30.mp3
359,control,left,test,GIH_KIH_5,3,22,G,K,5,30,GIH_KIH_5_30.mp3
360,control,left,test,GUH_KUH_3,3,16,G,K,3,30,GUH_KUH_3_30.mp3
