index,group,side,phase,set,vowel,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
273,P_group,left,test,GAA_KAA_5,AA,2,26,G,K,5,24,GAA_KAA_5_24.mp3
274,P_group,left,test,GAH_KAH_3,AH,2,17,G,K,3,24,GAH_KAH_3_24.mp3
275,P_group,left,test,GIH_KIH_5,IH,2,22,G,K,5,24,GIH_KIH_5_24.mp3
276,P_group,left,test,GUH_KUH_3,UH,2,16,G,K,3,24,GUH_KUH_3_24.mp3
277,P_group,left,test,BAA_PAA_3,AA,3,25,B,P,3,24,BAA_PAA_3_24.mp3
278,P_group,left,test,BAH_PAH_3,AH,3,23,B,P,3,24,BAH_PAH_3_24.mp3
279,P_group,left,test,BIH_PIH_1,IH,3,16,B,P,1,24,BIH_PIH_1_24.mp3
280,P_group,left,test,BUH_PUH_3,UH,3,21,B,P,3,24,BUH_PUH_3_24.mp3
281,P_group,left,test,DAA_TAA_3,AA,3,23,D,T,3,24,DAA_TAA_3_24.mp3
282,P_group,left,test,DAH_TAH_3,AH,3,27,D,T,3,24,DAH_TAH_3_24.mp3
283,P_group,left,test,DIH_TIH_3,IH,3,21,D,T,3,24,DIH_TIH_3_24.mp3
284,P_group,left,test,DUH_TUH_3,UH,3,21,D,T,3,24,DUH_TUH_3_24.mp3
285,P_group,left,test,GAA_KAA_5,AA,3,26,G,K,5,24,GAA_KAA_5_24.mp3
286,P_group,left,test,GAH_KAH_3,AH,3,17,G,K,3,24,GAH_KAH_3_24.mp3
287,P_group,left,test,GIH_KIH_5,IH,3,22,G,K,5,24,GIH_KIH_5_24.mp3
288,P_group,left,test,GUH_KUH_3,UH,3,16,G,K,3,24,GUH_KUH_3_24.mp3
289,P_group,left,test,BAA_PAA_3,AA,1,25,B,P,3,27,BAA_PAA_3_27.mp3
290,P_group,left,test,BAH_PAH_3,AH,1,23,B,P,3,27,BAH_PAH_3_27.mp3
291,P_group,left,test,BIH_PIH_1,IH,1,16,B,P,1,27,BIH_PIH_1_27.mp3
292,P_group,left,test,BUH_PUH_3,UH,1,21,B,P,3,27,BUH_PUH_3_27.mp3
293,P_group,left,test,DAA_TAA_3,AA,1,23,D,T,3,27,DAA_TAA_3_27.mp3
294,P_group,left,test,DAH_TAH_3,AH,1,27,D,T,3,27,DAH_TAH_3_27.mp3
295,P_group,left,test,DIH_TIH_3,IH,1,21,D,T,3,27,DIH_TIH_3_27.mp3
296,P_group,left,test,DUH_TUH_3,UH,1,21,D,T,3,27,DUH_TUH_3_27.mp3
297,P_group,left,test,GAA_KAA_5,AA,1,26,G,K,5,27,GAA_KAA_5_27.mp3
298,P_group,left,test,GAH_KAH_3,AH,1,17,G,K,3,27,GAH_KAH_3_27.mp3
299,P_group,left,test,GIH_KIH_5,IH,1,22,G,K,5,27,GIH_KIH_5_27.mp3
300,P_group,left,test,GUH_KUH_3,UH,1,16,G,K,3,27,GUH_KUH_3_27.mp3
301,P_group,left,test,BAA_PAA_3,AA,2,25,B,P,3,27,BAA_PAA_3_27.mp3
302,P_group,left,test,BAH_PAH_3,AH,2,23,B,P,3,27,BAH_PAH_3_27.mp3
303,P_group,left,test,BIH_PIH_1,IH,2,16,B,P,1,27,BIH_PIH_1_27.mp3
304,P_group,left,test,BUH_PUH_3,UH,2,21,B,P,3,27,BUH_PUH_3_27.mp3
305,P_group,left,test,DAA_TAA_3,AA,2,23,D,T,3,27,DAA_TAA_3_27.mp3
306,P_group,left,test,DAH_TAH_3,AH,2,27,D,T,3,27,DAH_TAH_3_27.mp3
307,P_group,left,test,DIH_TIH_3,IH,2,21,D,T,3,27,DIH_TIH_3_27.mp3
308,P_group,left,test,DUH_TUH_3,UH,2,21,D,T,3,27,DUH_TUH_3_27.mp3
309,P_group,left,test,GAA_KAA_5,AA,2,26,G,K,5,27,GAA_KAA_5_27.mp3
310,P_group,left,test,GAH_KAH_3,AH,2,17,G,K,3,27,GAH_KAH_3_27.mp3
311,P_group,left,test,GIH_KIH_5,IH,2,22,G,K,5,27,GIH_KIH_5_27.mp3
312,P_group,left,test,GUH_KUH_3,UH,2,16,G,K,3,27,GUH_KUH_3_27.mp3
313,P_group,left,test,BAA_PAA_3,AA,3,25,B,P,3,27,BAA_PAA_3_27.mp3
314,P_group,left,test,BAH_PAH_3,AH,3,23,B,P,3,27,BAH_PAH_3_27.mp3
315,P_group,left,test,BIH_PIH_1,IH,3,16,B,P,1,27,BIH_PIH_1_27.mp3
316,P_group,left,test,BUH_PUH_3,UH,3,21,B,P,3,27,BUH_PUH_3_27.mp3
317,P_group,left,test,DAA_TAA_3,AA,3,23,D,T,3,27,DAA_TAA_3_27.mp3
318,P_group,left,test,DAH_TAH_3,AH,3,27,D,T,3,27,DAH_TAH_3_27.mp3
319,P_group,left,test,DIH_TIH_3,IH,3,21,D,T,3,27,DIH_TIH_3_27.mp3
320,P_group,left,test,DUH_TUH_3,UH,3,21,D,T,3,27,DUH_TUH_3_27.mp3
321,P_group,left,test,GAA_KAA_5,AA,3,26,G,K,5,27,GAA_KAA_5_27.mp3
322,P_group,left,test,GAH_KAH_3,AH,3,17,G,K,3,27,GAH_KAH_3_27.mp3
323,P_group,left,test,GIH_KIH_5,IH,3,22,G,K,5,27,GIH_KIH_5_27.mp3
324,P_group,left,test,GUH_KUH_3,UH,3,16,G,K,3,27,GUH_KUH_3_27.mp3
325,P_group,left,test,BAA_PAA_3,AA,1,25,B,P,3,30,BAA_PAA_3_30.mp3
326,P_group,left,test,BAH_PAH_3,AH,1,23,B,P,3,30,BAH_PAH_3_30.mp3
327,P_group,left,test,BIH_PIH_1,IH,1,16,B,P,1,30,BIH_PIH_1_30.mp3
328,P_group,left,test,BUH_PUH_3,UH,1,21,B,P,3,30,BUH_PUH_3_30.mp3
329,P_group,left,test,DAA_TAA_3,AA,1,23,D,T,3,30,DAA_TAA_3_30.mp3
330,P_group,left,test,DAH_TAH_3,AH,1,27,D,T,3,30,DAH_TAH_3_30.mp3
331,P_group,left,test,DIH_TIH_3,IH,1,21,D,T,3,30,DIH_TIH_3_30.mp3
332,P_group,left,test,DUH_TUH_3,UH,1,21,D,T,3,30,DUH_TUH_3_30.mp3
333,P_group,left,test,GAA_KAA_5,AA,1,26,G,K,5,30,GAA_KAA_5_30.mp3
334,P_group,left,test,GAH_KAH_3,AH,1,17,G,K,3,30,GAH_KAH_3_30.mp3
335,P_group,left,test,GIH_KIH_5,IH,1,22,G,K,5,30,GIH_KIH_5_30.mp3
336,P_group,left,test,GUH_KUH_3,UH,1,16,G,K,3,30,GUH_KUH_3_30.mp3
337,P_group,left,test,BAA_PAA_3,AA,2,25,B,P,3,30,BAA_PAA_3_30.mp3
338,P_group,left,test,BAH_PAH_3,AH,2,23,B,P,3,30,BAH_PAH_3_30.mp3
339,P_group,left,test,BIH_PIH_1,IH,2,16,B,P,1,30,BIH_PIH_1_30.mp3
340,P_group,left,test,BUH_PUH_3,UH,2,21,B,P,3,30,BUH_PUH_3_30.mp3
341,P_group,left,test,DAA_TAA_3,AA,2,23,D,T,3,30,DAA_TAA_3_30.mp3
342,P_group,left,test,DAH_TAH_3,AH,2,27,D,T,3,30,DAH_TAH_3_30.mp3
343,P_group,left,test,DIH_TIH_3,IH,2,21,D,T,3,30,DIH_TIH_3_30.mp3
344,P_group,left,test,DUH_TUH_3,UH,2,21,D,T,3,30,DUH_TUH_3_30.mp3
345,P_group,left,test,GAA_KAA_5,AA,2,26,G,K,5,30,GAA_KAA_5_30.mp3
346,P_group,left,test,GAH_KAH_3,AH,2,17,G,K,3,30,GAH_KAH_3_30.mp3
347,P_group,left,test,GIH_KIH_5,IH,2,22,G,K,5,30,GIH_KIH_5_30.mp3
348,P_group,left,test,GUH_KUH_3,UH,2,16,G,K,3,30,GUH_KUH_3_30.mp3
349,P_group,left,test,BAA_PAA_3,AA,3,25,B,P,3,30,BAA_PAA_3_30.mp3
350,P_group,left,test,BAH_PAH_3,AH,3,23,B,P,3,30,BAH_PAH_3_30.mp3
351,P_group,left,test,BIH_PIH_1,IH,3,16,B,P,1,30,BIH_PIH_1_30.mp3
352,P_group,left,test,BUH_PUH_3,UH,3,21,B,P,3,30,BUH_PUH_3_30.mp3
353,P_group,left,test,DAA_TAA_3,AA,3,23,D,T,3,30,DAA_TAA_3_30.mp3
354,P_group,left,test,DAH_TAH_3,AH,3,27,D,T,3,30,DAH_TAH_3_30.mp3
355,P_group,left,test,DIH_TIH_3,IH,3,21,D,T,3,30,DIH_TIH_3_30.mp3
356,P_group,left,test,DUH_TUH_3,UH,3,21,D,T,3,30,DUH_TUH_3_30.mp3
357,P_group,left,test,GAA_KAA_5,AA,3,26,G,K,5,30,GAA_KAA_5_30.mp3
358,P_group,left,test,GAH_KAH_3,AH,3,17,G,K,3,30,GAH_KAH_3_30.mp3
359,P_group,left,test,GIH_KIH_5,IH,3,22,G,K,5,30,GIH_KIH_5_30.mp3
360,P_group,left,test,GUH_KUH_3,UH,3,16,G,K,3,30,GUH_KUH_3_30.mp3
